000000000000011110001001000000,D
000000000011000000101010000011,D
000000000000011101100101111100,I
000000000000011110001001000000,D
000000000000110110001110101001,I
000000000000110110001110101001,I
000000000011000000101010000011,D
000000000000011110001001000001,D
000000000000011110001001000000,D
000000000000011110001001000010,I
000000000011000000101010000100,D
000000000011000000101010000101,D
000000000011000000101010000011,I
000000000011000000101010000110,D
000000000000011101100101111110,I
000000000000000101010110001010,I
000000000000000101010110001011,D
000000000000111101010110001010,I
000000000000011110001001000000,I
000000000000000000101010010101,I
000000000000000000101010110110,D
000000000000000000101010110110,D
000000000000000000101010110110,I
000000000000000000101010110110,I
